age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket,rowId,workclass_numeric,occupation_numeric,education_numeric,native_country_numeric,relationship_numeric,race_numeric,gender_numeric,income_bracket_numeric,marital_status_numeric
36, Private,307134, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, <=50K,2781,2,3,0,0,1,0,0,0,1
34, Private,142989, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,3213,2,3,0,0,1,0,0,0,1
54, Private,96062, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,3461,2,3,0,0,1,0,0,0,1
33, Private,186993, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,51, United-States, <=50K,4814,2,3,0,0,1,0,0,0,1
24, Private,190015, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,4882,2,3,0,0,1,0,0,0,1
30, Private,217460, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,5423,2,3,0,0,1,0,0,0,1
53, Private,214691, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,80, United-States, <=50K,6889,2,3,0,0,1,0,0,0,1
24, Private,196674, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,7113,2,3,0,0,1,0,0,0,1
34, Private,186824, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,7365,2,3,0,0,1,0,0,0,1
61, Private,233427, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K,7378,2,3,0,0,1,0,0,0,1
33, Private,248754, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K,8051,2,3,0,0,1,0,0,0,1
31, Private,178615, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,8201,2,3,0,0,1,0,0,0,1
28, Private,66414, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,8479,2,3,0,0,1,0,0,0,1
33, Private,154950, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K,8742,2,3,0,0,1,0,0,0,1
30, Private,108023, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K,9182,2,3,0,0,1,0,0,0,1
47, Private,148549, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K,9586,2,3,0,0,1,0,0,0,1
31, Private,557853, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,0,32, United-States, <=50K,10967,2,3,0,0,1,0,0,0,1
62, Private,116289, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K,11541,2,3,0,0,1,0,0,0,1
42, Private,188561, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,12940,2,3,0,0,1,0,0,0,1
30, Private,94235, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K,14324,2,3,0,0,1,0,0,0,1
30, Private,220915, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K,14515,2,3,0,0,1,0,0,0,1
43, Private,287008, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,15185,2,3,0,0,1,0,0,0,1
39, Private,320305, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K,15236,2,3,0,0,1,0,0,0,1
50, Private,27432, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K,15354,2,3,0,0,1,0,0,0,1
38, Private,374983, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K,16278,2,3,0,0,1,0,0,0,1
38, Local-gov,105161, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K,922,4,3,0,0,1,0,0,0,1
32, Local-gov,130242, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K,1439,4,3,0,0,1,0,0,0,1
46, Local-gov,122177, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K,6417,4,3,0,0,1,0,0,0,1
41, Local-gov,98823, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K,6429,4,3,0,0,1,0,0,0,1
48, Local-gov,283037, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,6942,4,3,0,0,1,0,0,0,1
31, Local-gov,187689, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,7226,4,3,0,0,1,0,0,0,1
38, Local-gov,51240, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K,8518,4,3,0,0,1,0,0,0,1
32, Local-gov,232475, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K,9659,4,3,0,0,1,0,0,0,1
40, Local-gov,104235, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2051,30, United-States, <=50K,12775,4,3,0,0,1,0,0,0,1
43, Local-gov,101563, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,14336,4,3,0,0,1,0,0,0,1
47, Local-gov,48195, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,72, United-States, <=50K,15157,4,3,0,0,1,0,0,0,1
62, Self-emp-not-inc,162245, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K,2653,1,3,0,0,1,0,0,0,1
36, Self-emp-not-inc,104772, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3908,0,40, United-States, <=50K,3226,1,3,0,0,1,0,0,0,1
63, Self-emp-not-inc,246124, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K,8072,1,3,0,0,1,0,0,0,1
38, Self-emp-not-inc,179481, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K,13351,1,3,0,0,1,0,0,0,1
40, Self-emp-not-inc,458168, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K,13888,1,3,0,0,1,0,0,0,1
56, Self-emp-not-inc,111385, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K,15661,1,3,0,0,1,0,0,0,1
37, Federal-gov,38948, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,1761,3,3,0,0,1,0,0,0,1
49, Federal-gov,89334, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,13425,3,3,0,0,1,0,0,0,1
29, Federal-gov,185670, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,15013,3,3,0,0,1,0,0,0,1
30, State-gov,123253, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K,3264,0,3,0,0,1,0,0,0,1
30, State-gov,103651, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,4613,0,3,0,0,1,0,0,0,1
67, State-gov,173623, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,4931,0,30, United-States, <=50K,8513,0,3,0,0,1,0,0,0,1
34, State-gov,62327, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,9712,0,3,0,0,1,0,0,0,1
48, State-gov,54985, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,10731,0,3,0,0,1,0,0,0,1
23, State-gov,35805, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K,12587,0,3,0,0,1,0,0,0,1
54, State-gov,305319, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States, <=50K,15173,0,3,0,0,1,0,0,0,1
60, State-gov,119832, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,15546,0,3,0,0,1,0,0,0,1
41, State-gov,33474, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K,15871,0,3,0,0,1,0,0,0,1
71, Self-emp-inc,172652, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K,1245,6,3,0,0,1,0,0,0,1
39, Self-emp-inc,51089, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K,3443,6,3,0,0,1,0,0,0,1
41, Self-emp-inc,195096, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K,13077,6,3,0,0,1,0,0,0,1
35, Private,186819, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,48, United-States, <=50K,721,2,10,0,0,1,0,0,0,1
54, Private,106728, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K,5129,2,10,0,0,1,0,0,0,1
32, Private,167063, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K,5213,2,10,0,0,1,0,0,0,1
38, Private,33975, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, <=50K,9002,2,10,0,0,1,0,0,0,1
32, Private,80356, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, <=50K,10963,2,10,0,0,1,0,0,0,1
29, Private,173113, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K,11818,2,10,0,0,1,0,0,0,1
28, Private,162994, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K,13053,2,10,0,0,1,0,0,0,1
33, Private,154950, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, <=50K,13069,2,10,0,0,1,0,0,0,1
27, Private,31493, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,30, United-States, <=50K,14745,2,10,0,0,1,0,0,0,1
39, Private,22463, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,213,2,7,0,0,1,0,0,0,1
42, Private,47012, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,1985,2,7,0,0,1,0,0,0,1
25, Private,323229, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,7056,2,7,0,0,1,0,0,0,1
43, Private,331649, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K,12075,2,7,0,0,1,0,0,0,1
35, Private,109204, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,13822,2,7,0,0,1,0,0,0,1
47, Private,245724, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,1701,2,2,0,0,1,0,0,0,1
35, Private,139364, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K,9396,2,2,0,0,1,0,0,0,1
51, Private,263439, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,11300,2,2,0,0,1,0,0,0,1
43, Private,245525, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, <=50K,12149,2,2,0,0,1,0,0,0,1
43, Private,248476, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States, <=50K,12260,2,2,0,0,1,0,0,0,1
42, Private,89003, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, <=50K,13931,2,2,0,0,1,0,0,0,1
36, Private,164866, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,14192,2,2,0,0,1,0,0,0,1
30, Private,187203, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,14783,2,2,0,0,1,0,0,0,1
24, Private,102258, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,441,2,5,0,0,1,0,0,0,1
39, Private,205338, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K,462,2,5,0,0,1,0,0,0,1
54, Private,53833, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,558,2,5,0,0,1,0,0,0,1
40, Private,120277, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K,998,2,5,0,0,1,0,0,0,1
29, Private,127892, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K,1016,2,5,0,0,1,0,0,0,1
45, Private,262678, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,1239,2,5,0,0,1,0,0,0,1
34, Private,35595, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,1407,2,5,0,0,1,0,0,0,1
62, Private,119684, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,2829,0,28, United-States, <=50K,1515,2,5,0,0,1,0,0,0,1
49, Private,291783, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,2414,2,5,0,0,1,0,0,0,1
50, Private,141340, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,2496,2,5,0,0,1,0,0,0,1
37, Private,112497, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K,3222,2,5,0,0,1,0,0,0,1
37, Private,32528, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,3810,2,5,0,0,1,0,0,0,1
89, Private,152839, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,4658,2,5,0,0,1,0,0,0,1
32, Private,265190, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,4709,2,5,0,0,1,0,0,0,1
45, Private,120121, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,5812,2,5,0,0,1,0,0,0,1
33, Private,150154, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,5961,2,5,0,0,1,0,0,0,1
35, Private,194496, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K,6484,2,5,0,0,1,0,0,0,1
49, Private,116927, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K,7043,2,5,0,0,1,0,0,0,1
44, Private,32000, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K,8177,2,5,0,0,1,0,0,0,1
34, Private,33678, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,4508,0,35, United-States, <=50K,8649,2,5,0,0,1,0,0,0,1
49, Private,294671, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,9681,2,5,0,0,1,0,0,0,1
51, Private,75235, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K,9726,2,5,0,0,1,0,0,0,1
35, Private,233533, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,42, United-States, <=50K,10014,2,5,0,0,1,0,0,0,1
38, Private,331395, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,38, United-States, <=50K,10271,2,5,0,0,1,0,0,0,1
50, Private,221495, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,10293,2,5,0,0,1,0,0,0,1
49, Private,78529, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K,10968,2,5,0,0,1,0,0,0,1
47, Private,185870, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K,11067,2,5,0,0,1,0,0,0,1
23, Private,61777, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,2580,0,40, United-States, <=50K,11081,2,5,0,0,1,0,0,0,1
26, Private,195067, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,11276,2,5,0,0,1,0,0,0,1
50, Private,138944, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K,11878,2,5,0,0,1,0,0,0,1
62, Private,217434, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,12637,2,5,0,0,1,0,0,0,1
24, Private,421474, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,12710,2,5,0,0,1,0,0,0,1
59, Private,136413, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,13254,2,5,0,0,1,0,0,0,1
23, Private,195508, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K,13479,2,5,0,0,1,0,0,0,1
46, Private,479406, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1672,40, United-States, <=50K,13619,2,5,0,0,1,0,0,0,1
23, Private,163595, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,13924,2,5,0,0,1,0,0,0,1
39, Private,179481, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,14057,2,5,0,0,1,0,0,0,1
30, Private,262092, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K,14540,2,5,0,0,1,0,0,0,1
54, Private,83103, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,67, United-States, <=50K,15001,2,5,0,0,1,0,0,0,1
22, Private,382199, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,15070,2,5,0,0,1,0,0,0,1
24, Private,376474, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, <=50K,15340,2,5,0,0,1,0,0,0,1
41, Local-gov,231348, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,2130,4,5,0,0,1,0,0,0,1
33, Local-gov,187203, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,2662,4,5,0,0,1,0,0,0,1
47, Self-emp-not-inc,194590, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States, <=50K,373,1,5,0,0,1,0,0,0,1
47, Self-emp-not-inc,39518, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K,1531,1,5,0,0,1,0,0,0,1
44, Self-emp-not-inc,247024, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,2315,1,5,0,0,1,0,0,0,1
30, Self-emp-not-inc,55912, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,3736,1,5,0,0,1,0,0,0,1
35, Self-emp-not-inc,186934, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,4098,1,5,0,0,1,0,0,0,1
33, Self-emp-not-inc,48189, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,8050,1,5,0,0,1,0,0,0,1
51, Self-emp-not-inc,174102, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,8, United-States, <=50K,8847,1,5,0,0,1,0,0,0,1
39, Self-emp-not-inc,246900, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K,11008,1,5,0,0,1,0,0,0,1
35, Self-emp-not-inc,45880, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,12465,1,5,0,0,1,0,0,0,1
66, Self-emp-not-inc,51687, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, <=50K,13411,1,5,0,0,1,0,0,0,1
71, Self-emp-not-inc,157845, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, <=50K,13714,1,5,0,0,1,0,0,0,1
30, Self-emp-not-inc,105749, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,14748,1,5,0,0,1,0,0,0,1
34, Self-emp-inc,34848, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,54, United-States, <=50K,205,6,5,0,0,1,0,0,0,1
35, Self-emp-inc,165799, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,931,6,5,0,0,1,0,0,0,1
42, Self-emp-inc,173628, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K,4068,6,5,0,0,1,0,0,0,1
24, Self-emp-inc,158950, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K,7809,6,5,0,0,1,0,0,0,1
42, Self-emp-inc,230592, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,10770,6,5,0,0,1,0,0,0,1
49, Self-emp-inc,140644, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,5013,0,45, United-States, <=50K,11413,6,5,0,0,1,0,0,0,1
70, Self-emp-inc,217801, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,15, United-States, <=50K,12694,6,5,0,0,1,0,0,0,1
31, Private,137076, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K,1921,2,12,0,0,1,0,0,0,1
26, Local-gov,219796, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,43, United-States, <=50K,2303,4,12,0,0,1,0,0,0,1
38, Local-gov,347491, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K,4736,4,12,0,0,1,0,0,0,1
